,file_name,label,Research_Group,rms,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_5_std,mfcc_8_mean,centroid_std,centroid_iqr,split
0,00000000.wav,Normal,Normal,0.0068625947,-285.3241,13.046962,61.081543,8.571634,6.6162825,1.5954313,203.24964679423127,252.3252572252586,train
1,00000001.wav,Normal,Normal,0.0068921945,-282.2784,10.958236,51.239525,7.8877044,7.068424,-0.5745017,163.01238678543888,196.7809129889415,train
2,00000002.wav,Normal,Normal,0.0070012277,-284.63037,13.951112,60.277317,10.349363,6.9432225,2.0445445,221.4443487412368,277.05528437176963,train
3,00000003.wav,Normal,Normal,0.0068640015,-284.53845,11.082034,51.45503,7.1807733,5.2652974,3.6841292,143.98109034661633,175.1948127555925,train
4,00000004.wav,Normal,Normal,0.0068331724,-281.4695,10.882649,63.417408,7.5362253,5.7413073,1.3479234,161.88521439903272,178.26396005091965,train
5,00000005.wav,Normal,Normal,0.006980806,-278.2278,10.782706,50.17145,7.416637,6.4040613,3.5234542,165.4753555790561,180.45343288650884,train
6,00000006.wav,Normal,Normal,0.0068771886,-282.26746,11.2016535,64.32593,8.273143,5.865339,2.9733574,178.14121867918502,231.1592558989587,train
7,00000007.wav,Normal,Normal,0.0069639483,-281.74167,13.379186,59.527256,8.262532,6.83823,-0.3941104,179.85523335204113,213.5131751821296,train
8,00000008.wav,Normal,Normal,0.006792839,-281.80493,10.157968,48.295364,7.0513268,6.027793,6.0508275,150.75600463633393,190.3359960822968,train
9,00000009.wav,Normal,Normal,0.006868547,-283.20444,11.962208,52.37556,7.3356137,6.004605,3.7166207,156.01228082252612,154.81511472783905,train
10,00000010.wav,Normal,Normal,0.006914023,-284.6045,15.407577,57.729763,8.73681,6.198396,5.1152015,185.33931742093648,222.10229556069544,test
11,00000011.wav,Normal,Normal,0.0068385443,-285.874,12.445142,51.225216,7.9978843,6.9097104,0.30549982,169.4017253340623,214.8381229396537,train
12,00000012.wav,Normal,Normal,0.006958334,-287.80566,14.212226,61.78882,9.939899,6.538913,4.1742206,212.7748491044929,301.00640005599644,train
13,00000013.wav,Normal,Normal,0.006882459,-275.4387,12.64159,50.770718,8.781846,5.6619368,-1.3368672,194.47586070462225,214.9348449674021,train
14,00000014.wav,Normal,Normal,0.007038646,-283.28812,11.856057,61.096893,9.085103,6.6245484,0.9423325,207.5533590475817,246.72962029549672,train
