Run,Model,AUC,pAUC
1,Baseline AE,0.6912,0.7386
1,Handcrafted AE,0.9759,0.8994
1,Normalizing Flow,0.9859,0.9471
2,Baseline AE,0.7561,0.8320
2,Handcrafted AE,0.9744,0.9058
2,Normalizing Flow,0.9939,0.9685
3,Baseline AE,0.7309,0.8107
3,Handcrafted AE,0.9681,0.8908
3,Normalizing Flow,0.9788,0.9351
4,Baseline AE,0.7417,0.8147
4,Handcrafted AE,0.9624,0.8918
4,Normalizing Flow,0.9739,0.9710
5,Baseline AE,0.7176,0.7947
5,Handcrafted AE,0.9812,0.9164
5,Normalizing Flow,0.9842,0.9380
6,Baseline AE,0.7246,0.7996
6,Handcrafted AE,0.9702,0.8961
6,Normalizing Flow,0.9816,0.9274
7,Baseline AE,0.7120,0.7788
7,Handcrafted AE,0.9669,0.8977
7,Normalizing Flow,0.9899,0.9540
8,Baseline AE,0.7408,0.8253
8,Handcrafted AE,0.9700,0.9045
8,Normalizing Flow,0.9694,0.9348
9,Baseline AE,0.7105,0.7826
9,Handcrafted AE,0.9541,0.8805
9,Normalizing Flow,0.9881,0.9406
10,Baseline AE,0.6976,0.7504
10,Handcrafted AE,0.9699,0.9092
10,Normalizing Flow,0.9882,0.9475
